"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"149","18",1.4475,225.4366302,0.847564993,59.63708333,285.8048401,76.2376709,0.1658,333.4373169,2.521488428,385.4326172,990.8253906,"DJF","25",1,77.1099364,28.4706914,74.4302597045898
"150","18",0.6345,225.4366302,0.175,83.40958333,284.7039795,53.58680725,0.170853372,305.3390808,3.085264444,301.9954224,992.0635156,"DJF","29",1,77.1099364,28.4706914,135.464233398438
"151","18",0.889,225.4366302,0.398121106,121.7670833,285.0878296,62.81012726,0.170970076,320.4715271,1.941147327,223.0119934,990.8203906,"DJF","30",1,77.1099364,28.4706914,140.709136962891
"152","18",1.472,225.4366302,1.841132073,157.56375,289.0135803,77.37673187,0.164057938,101.5913696,2.034149408,204.2870331,989.3017969,"DJF","36",2,77.1099364,28.4706914,160.964736938477
"153","18",0.9415,225.4366302,0.388,50.52791667,286.1689758,70.76411438,0.159118107,327.2331848,2.449832916,478.8052063,987.9486719,"DJF","39",2,77.1099364,28.4706914,52.856632232666
"154","18",1.32,225.4366302,0.795588204,59.55375,290.1453552,78.33297729,0.190885858,333.2846069,2.187105417,383.0647888,981.7464063,"MAM","63",3,77.1099364,28.4706914,65.1335144042969
"155","18",1.1575,225.4366302,0.287,63.05636364,293.400238,52.91047287,0.251244127,326.6585999,1.857259154,476.6075439,986.0814063,"MAM","77",3,77.1099364,28.4706914,61.2126083374023
"156","18",1.7025,225.4366302,0.2315,61.9535,294.8356018,50.39636993,0.247310898,340.2398987,2.135942698,640.6756592,982.679375,"MAM","78",3,77.1099364,28.4706914,54.1177787780762
"157","18",0.986,225.4366302,0.2345,26.7,295.7265015,38.44242859,0.2353,325.7968445,3.465493917,729.3377075,986.1990625,"MAM","81",3,77.1099364,28.4706914,30.6941413879395
"158","18",2.41,225.4366302,0.41,69.15125,301.1613464,46.42974472,0.225373103,335.25,2.139927149,603.0492554,981.2195313,"MAM","88",3,77.1099364,28.4706914,54.8756256103516
"159","18",2.399,225.4366302,0.3865,59.18958333,301.6550598,44.69989014,0.200912897,64.54840088,2.339035511,522.7589111,980.0495313,"MAM","96",4,77.1099364,28.4706914,61.9062919616699
"160","18",2.4845,225.4366302,0.384,42.94916667,301.214325,51.88959885,0.19778001,100.8592987,2.580396652,506.7548828,979.2095313,"MAM","98",4,77.1099364,28.4706914,57.6571044921875
"161","18",2.0695,225.4366302,0.432965098,70.85125,302.2229614,41.12953568,0.197606681,333.1195374,1.985741615,558.2558594,980.6925,"MAM","100",4,77.1099364,28.4706914,57.4044761657715
"162","18",2.747,225.4366302,0.86,56.73041667,305.2123413,36.88338089,0.174850293,78.78211975,2.231164932,885.7481689,979.4771094,"MAM","115",4,77.1099364,28.4706914,69.5752716064453
"163","18",2.184,225.4366302,0.437686913,38.28478261,304.5940247,30.63308525,0.16552715,47.78696442,2.113714218,989.3272095,977.2509375,"MAM","123",5,77.1099364,28.4706914,44.6073989868164
"164","18",2.092,225.4366302,0.4415,41.09666667,307.8610535,17.95692825,0.175803068,281.8525696,4.542138577,1377.396851,975.429375,"MAM","130",5,77.1099364,28.4706914,64.8162307739258
"165","18",1.9095,225.4366302,0.52872246,36.14208333,302.1565857,50.82175446,0.1728,304.8804016,2.31847167,736.6275024,978.9451563,"MAM","137",5,77.1099364,28.4706914,49.7406120300293
"166","18",3.2575,225.4366302,0.6165,29.11875,301.275238,56.39709854,0.173029884,298.9342041,3.618827581,871.6762085,978.5428125,"MAM","138",5,77.1099364,28.4706914,33.0721664428711
"167","18",2.892,225.4366302,0.470010768,49.08791667,306.2248535,28.73175812,0.174552438,297.5159302,2.691845655,1038.248047,978.300625,"MAM","141",5,77.1099364,28.4706914,57.5616149902344
"168","18",2.0745,225.4366302,0.1445,44.33,305.3676758,32.39433289,0.168646927,303.84375,3.289025068,859.463623,975.4741406,"MAM","146",5,77.1099364,28.4706914,43.1199035644531
"169","18",2.1755,225.4366302,0.4005,51.52826087,309.8692322,24.23828697,0.1412,255.9930267,1.913823843,1025.321777,969.3726563,"JJA","161",6,77.1099364,28.4706914,52.26806640625
"170","18",2.4805,225.4366302,1.52757476,56.72291667,307.2117615,42.26903534,0.168344951,260.7307739,4.808458328,1110.943848,970.7551563,"JJA","194",7,77.1099364,28.4706914,62.9542274475098
"171","18",2.9375,225.4366302,2.573339447,46.50142857,304.1937561,64.50005341,0.214955068,239.1200867,3.351020813,694.274353,969.4290625,"JJA","196",7,77.1099364,28.4706914,37.0787391662598
"172","18",2.9295,225.4366302,1.042771892,59.86375,302.5163879,76.04010773,0.325047194,141.384491,1.145902276,530.710083,973.8303125,"JJA","200",7,77.1099364,28.4706914,52.2804298400879
"173","18",3.509,225.4366302,0.952634731,40.65956522,298.6353149,80.69267273,0.403830311,328.9430847,1.707147598,337.5771179,982.4565625,"SON","277",10,77.1099364,28.4706914,40.2098808288574
"174","18",2.5665,225.4366302,0.8545,107.93875,300.0665588,62.21692657,0.312744372,55.75117874,1.37286377,495.5369263,984.5555469,"SON","287",10,77.1099364,28.4706914,99.0820388793945
"175","18",2.654,225.4366302,1.101,142.47625,299.6576538,66.22328949,0.2885,121.9315491,1.434295416,487.8038635,985.7691406,"SON","289",10,77.1099364,28.4706914,119.715728759766
"176","18",1.6275,225.4366302,0.6715,103.6979167,297.0810547,53.59863281,0.267692469,344.2421265,2.138584614,502.7436218,981.4507031,"SON","296",10,77.1099364,28.4706914,86.398811340332
"177","18",1.6095,225.4366302,0.8715,183.0017391,297.8040771,57.4237709,0.273798052,304.1123962,2.217041969,530.5544434,984.7686719,"SON","300",10,77.1099364,28.4706914,136.421981811523
"178","18",1.8855,225.4366302,1.2505,173.5425,294.491333,54.30124283,0.306991624,319.6509399,2.59713006,406.196106,986.003125,"SON","314",11,77.1099364,28.4706914,157.639205932617
"179","18",2.017,225.4366302,2.748051754,31.42,291.7341919,86.35335541,0.216503671,75.43668365,2.395658493,367.2383423,988.5773438,"SON","332",11,77.1099364,28.4706914,99.4392013549805
"180","18",0.759,225.4366302,0.343,96.50958333,288.9942017,59.98916245,0.2141,289.6932983,2.718902349,254.1417694,988.7383594,"DJF","337",12,77.1099364,28.4706914,117.688819885254
"181","18",1.1465,225.4366302,0.85084503,198.525,289.5057983,75.08577728,0.188384897,330.4025879,1.15948534,294.4365845,990.6080469,"DJF","342",12,77.1099364,28.4706914,185.56706237793
"182","19",1.3485,210.0820313,1.0885,257.2083333,287.375,72.72683716,0.15861566,81.37338257,1.833049178,231.5571594,995.0108594,"DJF","2",1,77.051074,28.7762,388.409240722656
"183","19",1.1985,210.0820313,1.042037096,204.9375,285.7493896,75.98529053,0.159857629,322.1109924,2.328861237,303.5753479,994.4335938,"DJF","7",1,77.051074,28.7762,197.777420043945
"184","19",1.253,210.0820313,0.749,395.125,285.835968,70.63005829,0.168598621,91.3565979,1.465292573,265.5392151,993.2317188,"DJF","11",1,77.051074,28.7762,272.968902587891
"185","19",0.927,210.0820313,1.078,453.1979167,285.9860229,70.6484375,0.155,327.8540649,2.020641088,222.1268005,992.0720313,"DJF","17",1,77.051074,28.7762,352.576538085938
"186","19",0.8715,210.0820313,0.429831901,289.0520833,285.93573,70.82583618,0.146419541,306.8521118,2.158958435,196.6592865,992.2928906,"DJF","18",1,77.051074,28.7762,267.378936767578
"187","19",1.305,210.0820313,0.329,333.9375,287.3461914,70.27733612,0.136428274,305.4489441,1.85563159,167.653717,992.1371875,"DJF","19",1,77.051074,28.7762,299.156494140625
"188","19",0.792,210.0820313,0.1895,152.3020833,284.3674927,70.40744019,0.101271505,320.9294739,2.69562149,412.0988159,996.7860938,"DJF","26",1,77.051074,28.7762,132.03010559082
"189","19",1.515,210.0820313,1.414672607,298.2727273,288.868927,77.43997192,0.176565751,97.1431427,1.855760455,196.7367096,992.5584375,"DJF","36",2,77.051074,28.7762,209.604705810547
"190","19",1.084,210.0820313,0.341174402,89.39583333,286.1165771,74.29639435,0.174447137,328.2211609,2.302036285,420.8516235,991.2525781,"DJF","39",2,77.051074,28.7762,97.9939422607422
"191","19",0.894,210.0820313,0.189,105.2619048,286.0105896,66.03348541,0.178547545,301.7215576,3.13750267,378.6123352,993.5307031,"DJF","40",2,77.051074,28.7762,109.309349060059
"192","19",1.399,210.0820313,0.873354126,201.5,288.2458191,76.26522064,0.218490485,333.4325562,1.315685153,220.76297,995.4327344,"DJF","43",2,77.051074,28.7762,219.227600097656
"193","19",1.1675,210.0820313,0.317682087,124.3958333,286.5350342,69.23596191,0.166228505,319.6965332,2.31567502,559.1971436,990.4228906,"DJF","59",2,77.051074,28.7762,121.730178833008
"194","19",1.243,210.0820313,0.361,111.6458333,289.6336975,66.08267212,0.1701,301.4046936,2.61793232,554.4798584,987.01625,"MAM","65",3,77.051074,28.7762,117.748313903809
"195","19",1.0385,210.0820313,0.152060229,135.59375,290.2863159,62.69317245,0.171107793,341.7367554,1.829952359,420.3224792,987.3282813,"MAM","66",3,77.051074,28.7762,117.999168395996
"196","19",1.0565,210.0820313,0.1195,95.72368421,291.3821411,54.5691452,0.168074151,331.927124,2.223466635,504.0845337,989.0150781,"MAM","69",3,77.051074,28.7762,106.465240478516
"197","19",1.347,210.0820313,0.332007504,122.5416667,293.0386658,53.26846313,0.14334936,312.6546326,2.1404109,502.9579163,989.6770313,"MAM","76",3,77.051074,28.7762,117.167510986328
"198","19",1.3085,210.0820313,0.31474439,127.6979167,293.3452148,54.2142334,0.139963846,322.9360962,1.929439664,438.2419434,989.2401563,"MAM","77",3,77.051074,28.7762,130.002746582031
"199","19",1.8745,210.0820313,0.2425,135.875,294.6357727,53.83895111,0.137107851,346.797821,2.275808334,571.0597534,985.7880469,"MAM","78",3,77.051074,28.7762,125.170356750488
"200","19",1.492,210.0820313,0.059475234,88.91666667,295.7240295,39.90131378,0.134274642,319.0599976,3.994674444,606.928833,988.5901563,"MAM","82",3,77.051074,28.7762,77.4471664428711
"201","19",2.0435,210.0820313,0.4025,62.57291667,297.2825928,43.62783813,0.136097564,328.9506226,3.449286938,669.6972656,987.244375,"MAM","83",3,77.051074,28.7762,72.25537109375
"202","19",1.2825,210.0820313,0.244045074,130.90625,296.7244873,55.36194229,0.14471155,320.2994385,2.432420969,550.5776978,989.1889063,"MAM","86",3,77.051074,28.7762,121.858352661133
"203","19",2.5175,210.0820313,0.3435,179.1145833,299.0588379,55.34020233,0.147783132,325.0475464,2.2046597,475.9833984,987.0734375,"MAM","87",3,77.051074,28.7762,130.878204345703
"204","19",2.0585,210.0820313,0.252,139.53125,301.1606445,44.09321213,0.153020752,33.61566544,1.677782536,529.4092407,984.5495313,"MAM","94",4,77.051074,28.7762,132.19010925293
"205","19",2.251,210.0820313,0.499,79.54166667,302.605072,34.82422638,0.138524848,329.7992554,2.20376873,669.2653198,983.2972656,"MAM","101",4,77.051074,28.7762,91.0536499023438
"206","19",2.9405,210.0820313,0.3755,63.90625,302.0474243,37.91873169,0.136479075,351.1378174,2.388586998,543.2144775,983.4571094,"MAM","102",4,77.051074,28.7762,70.4897537231445
"207","19",2.36,210.0820313,0.184,70.85227273,304.1045837,32.18880463,0.1322,304.7726135,3.143744946,712.2253418,982.570625,"MAM","105",4,77.051074,28.7762,88.0655288696289
"208","19",2.2645,210.0820313,0.385932393,96.93181818,297.2748413,58.49024963,0.131883813,311.2857971,2.026296139,705.3079224,985.1028906,"MAM","109",4,77.051074,28.7762,98.0086135864258
"209","19",2.6475,210.0820313,0.566,101.5694444,304.8027954,39.77038193,0.132285304,94.6415329,2.518853903,818.6438599,982.9178125,"MAM","114",4,77.051074,28.7762,101.842346191406
"210","19",1.592,210.0820313,0.188,88.86363636,305.7134705,22.75852966,0.128639902,318.819397,4.734987259,1083.359985,981.5842969,"MAM","117",4,77.051074,28.7762,95.5261077880859
"211","19",2.292,210.0820313,0.666609899,79.26136364,305.1091003,29.73864174,0.113205083,74.04507446,2.947596073,951.788147,978.1114844,"MAM","122",5,77.051074,28.7762,98.221061706543
"212","19",2.142,210.0820313,0.3115,55.25,304.334137,30.55727196,0.10885924,33.21845245,2.559483528,996.8918457,980.3817969,"MAM","123",5,77.051074,28.7762,70.6866989135742
"213","19",2.151,210.0820313,0.5195,129.952381,307.3971558,19.46676826,0.096319559,280.0668335,4.588561058,1267.2854,978.3666406,"MAM","130",5,77.051074,28.7762,142.025756835938
"214","19",2.3255,210.0820313,0.880676451,232.0520833,305.1343079,30.38651657,0.104356733,317.9128113,2.458419561,939.2987061,980.3467969,"MAM","132",5,77.051074,28.7762,112.581634521484
"215","19",3.368,210.0820313,0.710273638,61.13541667,301.1664124,58.93864822,0.128277421,299.2651978,3.401578903,834.131897,981.5171875,"MAM","138",5,77.051074,28.7762,58.5442962646484
"216","19",2.5755,210.0820313,0.452277447,117.625,305.1658325,30.27933121,0.128240184,318.1472168,2.918225288,911.1849976,982.5910156,"MAM","140",5,77.051074,28.7762,107.670509338379
"217","19",3.03,210.0820313,0.4965,92.09090909,305.8873596,29.45556641,0.127395814,300.6601257,2.695868492,1007.760254,981.2789844,"MAM","141",5,77.051074,28.7762,92.8621368408203
"218","19",2.215,210.0820313,0.271,107.4545455,308.1211548,20.36883545,0.143632969,306.1818542,3.130977631,1144.82605,976.3810938,"MAM","149",5,77.051074,28.7762,102.055557250977
"219","19",3.031,210.0820313,0.602,80.44791667,307.7093201,41.02105713,0.1603,100.1855469,3.531483412,818.5927734,975.7979688,"JJA","153",6,77.051074,28.7762,77.2859573364258
"220","19",3.457,210.0820313,0.686,62.34375,307.0927734,48.17840576,0.161893071,112.345108,4.150269032,784.7974854,976.1896094,"JJA","154",6,77.051074,28.7762,65.3525314331055
"221","19",2.3385,210.0820313,0.3625,73.5952381,308.9883728,29.98340797,0.1521,256.7843323,1.74669826,798.5601196,972.3419531,"JJA","161",6,77.051074,28.7762,92.1077651977539
"222","19",2.005,210.0820313,0.535181356,35.83333333,303.0796814,62.57104874,0.1447,295.8701477,1.964647174,569.3988037,976.0514844,"JJA","169",6,77.051074,28.7762,43.6484107971191
"223","19",3.6275,210.0820313,0.541763039,44.3125,304.2206116,51.92381287,0.143190728,172.9424591,1.445205927,723.1486816,976.875,"JJA","171",6,77.051074,28.7762,46.4154205322266
"224","19",3.211,210.0820313,0.4715,94.86458333,306.9765015,42.08256912,0.140854028,6.060019493,2.073861599,865.8321533,976.3057031,"JJA","173",6,77.051074,28.7762,68.7062911987305
"225","19",1.9255,210.0820313,0.751612914,140.78125,298.3208008,69.11677551,0.203089966,69.72381592,1.237553954,484.2066956,986.3584375,"SON","283",10,77.051074,28.7762,125.975593566895
"226","19",2.6275,210.0820313,1.0435,164.5625,299.9362488,66.25161743,0.239262956,105.8312836,1.339873075,469.2313843,988.589375,"SON","288",10,77.051074,28.7762,151.747253417969
"227","19",2.9255,210.0820313,1.373752099,164.6875,299.1975708,69.12257385,0.239585574,130.1978455,1.865856647,451.7359619,988.831875,"SON","290",10,77.051074,28.7762,148.743591308594
"228","19",1.678,210.0820313,0.716,144.2065217,297.8045349,51.156147,0.207769098,325.1531372,3.007307291,507.0792236,987.9682813,"SON","294",10,77.051074,28.7762,146.938842773438
"229","19",2.3535,210.0820313,1.1405,176.34375,297.4032593,63.32312775,0.17304595,118.4443893,1.81802249,462.0501099,987.0663281,"SON","298",10,77.051074,28.7762,152.282638549805
"230","19",2.126,210.0820313,1.85013753,221.0326087,297.1228027,64.31588745,0.168585507,137.1760406,1.707516313,510.9935303,988.4842188,"SON","299",10,77.051074,28.7762,212.517028808594
"231","19",2.132,210.0820313,0.5435,139.4166667,296.8594055,55.07139587,0.171535127,153.9509583,1.872954965,556.5678711,984.5542969,"SON","310",11,77.051074,28.7762,122.668365478516
"232","19",1.2795,210.0820313,0.5825,150.5909091,289.4541931,70.45366669,0.137691206,288.8154602,2.465880871,341.0238037,991.6945313,"DJF","335",12,77.051074,28.7762,154.146484375
"233","19",0.7075,210.0820313,1.228758186,327.3020833,288.4868164,70.82067871,0.109394463,340.0710754,1.208114982,214.6271667,995.840625,"DJF","339",12,77.051074,28.7762,299.390533447266
"234","19",1.1585,210.0820313,0.924,268.6041667,289.0900879,74.54821777,0.106337676,323.7268066,1.506195426,259.3651733,993.8371094,"DJF","342",12,77.051074,28.7762,313.143829345703
"235","19",0.5215,210.0820313,1.687054684,267.7763158,281.4326782,87.03216553,0.0991,306.8078613,2.122861385,171.1573334,993.4201563,"DJF","361",12,77.051074,28.7762,259.449554443359
"236","20",1.0435,213.1667023,0.496452682,354.9704167,286.1437988,74.18959045,0.1579,315.2712402,1.764696956,189.6499939,994.5384375,"DJF","1",1,77.2011573,28.7256504,263.125579833984
"237","20",0.8635,213.1667023,0.2895,111.7904167,286.3539124,66.37967682,0.1501,295.4231567,3.285570621,318.7191162,991.6759375,"DJF","9",1,77.2011573,28.7256504,143.644973754883
"238","20",0.738,213.1667023,0.389169821,150.4420833,285.6140747,66.1287384,0.15523912,298.8910217,1.86915946,252.6187134,991.6401563,"DJF","10",1,77.2011573,28.7256504,154.445037841797
"239","20",1.2645,213.1667023,0.818936766,278.1316667,286.1864319,69.2301712,0.160503532,94.65929413,1.330473542,271.2893677,993.1446875,"DJF","11",1,77.2011573,28.7256504,257.139251708984
"240","20",0.8625,213.1667023,0.278200452,225.8025,286.1004639,70.55149841,0.169961259,307.0889587,2.233443737,201.5648651,992.1514844,"DJF","18",1,77.2011573,28.7256504,189.556213378906
"241","20",2.17,213.1667023,1.371150912,151.2595652,290.3753662,85.00807953,0.242458279,131.790863,2.551156521,354.6998901,987.3400781,"DJF","37",2,77.2011573,28.7256504,177.596038818359
"242","20",0.9395,213.1667023,0.196079157,69.93666667,288.855896,65.27606201,0.204380952,322.8989258,2.317638397,331.6697083,986.8782813,"DJF","55",2,77.2011573,28.7256504,87.7969360351562
"243","20",1.064,213.1667023,0.789875099,71.74208333,288.5313721,68.19355774,0.205872316,77.52151489,1.887992382,319.0103149,986.19625,"DJF","56",2,77.2011573,28.7256504,110.042816162109
"244","20",1.2995,213.1667023,0.3805,68.065,289.6046753,67.64746857,0.1645,302.7008667,2.688457966,543.4143066,986.8978125,"MAM","65",3,77.2011573,28.7256504,78.0231170654297
"245","20",1.0475,213.1667023,0.166441824,99.31666667,290.1747742,64.49633026,0.163651223,339.2035828,1.872159004,412.1884155,987.2344531,"MAM","66",3,77.2011573,28.7256504,87.6394577026367
"246","20",1.05,213.1667023,0.145,69.19,291.2112427,56.99859619,0.170809296,331.9549255,2.252462387,462.8244934,988.9416406,"MAM","69",3,77.2011573,28.7256504,68.818000793457
"247","20",1.5395,213.1667023,0.369351252,104.9433333,295.5841675,52.95526886,0.174846079,118.2201996,3.797590733,433.6419983,984.3860156,"MAM","79",3,77.2011573,28.7256504,83.4077606201172
"248","20",1.4075,213.1667023,0.0895,54.84625,295.5145264,41.01711273,0.168125651,317.9270325,4.05862236,584.3907471,988.4278125,"MAM","82",3,77.2011573,28.7256504,55.0728569030762
