"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"168",2.0745,225.4366302,0.1445,44.33,"18","MAM",305.3676758,32.39433289,32.39433289,303.84375,3.289025068,859.463623,975.4741406,"146",44.3453248786926
"169",2.1755,225.4366302,0.4005,51.52826087,"18","JJA",309.8692322,24.23828697,24.23828697,255.9930267,1.913823843,1025.321777,969.3726563,"161",52.8605302619934
"170",2.4805,225.4366302,1.52757476,56.72291667,"18","JJA",307.2117615,42.26903534,42.26903534,260.7307739,4.808458328,1110.943848,970.7551563,"194",57.6586497211456
"171",2.9375,225.4366302,2.573339447,46.50142857,"18","JJA",304.1937561,64.50005341,64.50005341,239.1200867,3.351020813,694.274353,969.4290625,"196",36.6701962280273
"172",2.9295,225.4366302,1.042771892,59.86375,"18","JJA",302.5163879,76.04010773,76.04010773,141.384491,1.145902276,530.710083,973.8303125,"200",49.5763520812988
"173",3.509,225.4366302,0.952634731,40.65956522,"18","SON",298.6353149,80.69267273,80.69267273,328.9430847,1.707147598,337.5771179,982.4565625,"277",40.4116164398193
"174",2.5665,225.4366302,0.8545,107.93875,"18","SON",300.0665588,62.21692657,62.21692657,55.75117874,1.37286377,495.5369263,984.5555469,"287",101.971116065979
"175",2.654,225.4366302,1.101,142.47625,"18","SON",299.6576538,66.22328949,66.22328949,121.9315491,1.434295416,487.8038635,985.7691406,"289",127.150940361023
"176",1.6275,225.4366302,0.6715,103.6979167,"18","SON",297.0810547,53.59863281,53.59863281,344.2421265,2.138584614,502.7436218,981.4507031,"296",99.3214498519897
"177",1.6095,225.4366302,0.8715,183.0017391,"18","SON",297.8040771,57.4237709,57.4237709,304.1123962,2.217041969,530.5544434,984.7686719,"300",159.174764328003
"178",1.8855,225.4366302,1.2505,173.5425,"18","SON",294.491333,54.30124283,54.30124283,319.6509399,2.59713006,406.196106,986.003125,"314",163.149588317871
"179",2.017,225.4366302,2.748051754,31.42,"18","SON",291.7341919,86.35335541,86.35335541,75.43668365,2.395658493,367.2383423,988.5773438,"332",76.9903316020966
"180",0.759,225.4366302,0.343,96.50958333,"18","DJF",288.9942017,59.98916245,59.98916245,289.6932983,2.718902349,254.1417694,988.7383594,"337",112.328101768494
"181",1.1465,225.4366302,0.85084503,198.525,"18","DJF",289.5057983,75.08577728,75.08577728,330.4025879,1.15948534,294.4365845,990.6080469,"342",201.467171440125
"182",1.3485,210.0820313,1.0885,257.2083333,"19","DJF",287.375,72.72683716,72.72683716,81.37338257,1.833049178,231.5571594,995.0108594,"2",392.43605178833
"183",1.1985,210.0820313,1.042037096,204.9375,"19","DJF",285.7493896,75.98529053,75.98529053,322.1109924,2.328861237,303.5753479,994.4335938,"7",208.011024894714
"184",1.253,210.0820313,0.749,395.125,"19","DJF",285.835968,70.63005829,70.63005829,91.3565979,1.465292573,265.5392151,993.2317188,"11",298.477651977539
"185",0.927,210.0820313,1.078,453.1979167,"19","DJF",285.9860229,70.6484375,70.6484375,327.8540649,2.020641088,222.1268005,992.0720313,"17",387.486288757324
"186",0.8715,210.0820313,0.429831901,289.0520833,"19","DJF",285.93573,70.82583618,70.82583618,306.8521118,2.158958435,196.6592865,992.2928906,"18",273.205232162476
"187",1.305,210.0820313,0.329,333.9375,"19","DJF",287.3461914,70.27733612,70.27733612,305.4489441,1.85563159,167.653717,992.1371875,"19",302.356845092773
"188",0.792,210.0820313,0.1895,152.3020833,"19","DJF",284.3674927,70.40744019,70.40744019,320.9294739,2.69562149,412.0988159,996.7860938,"26",119.471812744141
"189",1.515,210.0820313,1.414672607,298.2727273,"19","DJF",288.868927,77.43997192,77.43997192,97.1431427,1.855760455,196.7367096,992.5584375,"36",245.510092258453
"190",1.084,210.0820313,0.341174402,89.39583333,"19","DJF",286.1165771,74.29639435,74.29639435,328.2211609,2.302036285,420.8516235,991.2525781,"39",93.4395216560364
"191",0.894,210.0820313,0.189,105.2619048,"19","DJF",286.0105896,66.03348541,66.03348541,301.7215576,3.13750267,378.6123352,993.5307031,"40",103.732126331329
"192",1.399,210.0820313,0.873354126,201.5,"19","DJF",288.2458191,76.26522064,76.26522064,333.4325562,1.315685153,220.76297,995.4327344,"43",169.603233184814
"193",1.1675,210.0820313,0.317682087,124.3958333,"19","DJF",286.5350342,69.23596191,69.23596191,319.6965332,2.31567502,559.1971436,990.4228906,"59",121.094480171204
"194",1.243,210.0820313,0.361,111.6458333,"19","MAM",289.6336975,66.08267212,66.08267212,301.4046936,2.61793232,554.4798584,987.01625,"65",115.950702056885
"195",1.0385,210.0820313,0.152060229,135.59375,"19","MAM",290.2863159,62.69317245,62.69317245,341.7367554,1.829952359,420.3224792,987.3282813,"66",126.189392852783
"196",1.0565,210.0820313,0.1195,95.72368421,"19","MAM",291.3821411,54.5691452,54.5691452,331.927124,2.223466635,504.0845337,989.0150781,"69",96.7106060600281
"197",1.347,210.0820313,0.332007504,122.5416667,"19","MAM",293.0386658,53.26846313,53.26846313,312.6546326,2.1404109,502.9579163,989.6770313,"76",112.735071258545
"198",1.3085,210.0820313,0.31474439,127.6979167,"19","MAM",293.3452148,54.2142334,54.2142334,322.9360962,1.929439664,438.2419434,989.2401563,"77",127.38647190094
"199",1.8745,210.0820313,0.2425,135.875,"19","MAM",294.6357727,53.83895111,53.83895111,346.797821,2.275808334,571.0597534,985.7880469,"78",123.061743011475
"200",1.492,210.0820313,0.059475234,88.91666667,"19","MAM",295.7240295,39.90131378,39.90131378,319.0599976,3.994674444,606.928833,988.5901563,"82",64.5809984779358
"201",2.0435,210.0820313,0.4025,62.57291667,"19","MAM",297.2825928,43.62783813,43.62783813,328.9506226,3.449286938,669.6972656,987.244375,"83",64.8178295898438
"202",1.2825,210.0820313,0.244045074,130.90625,"19","MAM",296.7244873,55.36194229,55.36194229,320.2994385,2.432420969,550.5776978,989.1889063,"86",113.025681476593
"203",2.5175,210.0820313,0.3435,179.1145833,"19","MAM",299.0588379,55.34020233,55.34020233,325.0475464,2.2046597,475.9833984,987.0734375,"87",146.614419288635
"204",2.0585,210.0820313,0.252,139.53125,"19","MAM",301.1606445,44.09321213,44.09321213,33.61566544,1.677782536,529.4092407,984.5495313,"94",148.59716293335
"205",2.251,210.0820313,0.499,79.54166667,"19","MAM",302.605072,34.82422638,34.82422638,329.7992554,2.20376873,669.2653198,983.2972656,"101",88.3326583099365
"206",2.9405,210.0820313,0.3755,63.90625,"19","MAM",302.0474243,37.91873169,37.91873169,351.1378174,2.388586998,543.2144775,983.4571094,"102",71.1334915542603
"207",2.36,210.0820313,0.184,70.85227273,"19","MAM",304.1045837,32.18880463,32.18880463,304.7726135,3.143744946,712.2253418,982.570625,"105",71.3624421882629
"208",2.2645,210.0820313,0.385932393,96.93181818,"19","MAM",297.2748413,58.49024963,58.49024963,311.2857971,2.026296139,705.3079224,985.1028906,"109",87.7738730430603
"209",2.6475,210.0820313,0.566,101.5694444,"19","MAM",304.8027954,39.77038193,39.77038193,94.6415329,2.518853903,818.6438599,982.9178125,"114",110.932666549683
"210",1.592,210.0820313,0.188,88.86363636,"19","MAM",305.7134705,22.75852966,22.75852966,318.819397,4.734987259,1083.359985,981.5842969,"117",99.4694087982178
"211",2.292,210.0820313,0.666609899,79.26136364,"19","MAM",305.1091003,29.73864174,29.73864174,74.04507446,2.947596073,951.788147,978.1114844,"122",98.0412645721436
"212",2.142,210.0820313,0.3115,55.25,"19","MAM",304.334137,30.55727196,30.55727196,33.21845245,2.559483528,996.8918457,980.3817969,"123",65.0053793525696
"213",2.151,210.0820313,0.5195,129.952381,"19","MAM",307.3971558,19.46676826,19.46676826,280.0668335,4.588561058,1267.2854,978.3666406,"130",125.484474601746
"214",2.3255,210.0820313,0.880676451,232.0520833,"19","MAM",305.1343079,30.38651657,30.38651657,317.9128113,2.458419561,939.2987061,980.3467969,"132",85.089701499939
"215",3.368,210.0820313,0.710273638,61.13541667,"19","MAM",301.1664124,58.93864822,58.93864822,299.2651978,3.401578903,834.131897,981.5171875,"138",59.9445727539063
"216",2.5755,210.0820313,0.452277447,117.625,"19","MAM",305.1658325,30.27933121,30.27933121,318.1472168,2.918225288,911.1849976,982.5910156,"140",112.905027980804
"217",3.03,210.0820313,0.4965,92.09090909,"19","MAM",305.8873596,29.45556641,29.45556641,300.6601257,2.695868492,1007.760254,981.2789844,"141",94.1220917892456
"218",2.215,210.0820313,0.271,107.4545455,"19","MAM",308.1211548,20.36883545,20.36883545,306.1818542,3.130977631,1144.82605,976.3810938,"149",96.6532513046265
"219",3.031,210.0820313,0.602,80.44791667,"19","JJA",307.7093201,41.02105713,41.02105713,100.1855469,3.531483412,818.5927734,975.7979688,"153",83.2699575424194
"220",3.457,210.0820313,0.686,62.34375,"19","JJA",307.0927734,48.17840576,48.17840576,112.345108,4.150269032,784.7974854,976.1896094,"154",72.5561407089233
"221",2.3385,210.0820313,0.3625,73.5952381,"19","JJA",308.9883728,29.98340797,29.98340797,256.7843323,1.74669826,798.5601196,972.3419531,"161",85.2710650634766
"222",2.005,210.0820313,0.535181356,35.83333333,"19","JJA",303.0796814,62.57104874,62.57104874,295.8701477,1.964647174,569.3988037,976.0514844,"169",57.303304643631
"223",3.6275,210.0820313,0.541763039,44.3125,"19","JJA",304.2206116,51.92381287,51.92381287,172.9424591,1.445205927,723.1486816,976.875,"171",53.6294718170166
"224",3.211,210.0820313,0.4715,94.86458333,"19","JJA",306.9765015,42.08256912,42.08256912,6.060019493,2.073861599,865.8321533,976.3057031,"173",72.1632673835754
"225",1.9255,210.0820313,0.751612914,140.78125,"19","SON",298.3208008,69.11677551,69.11677551,69.72381592,1.237553954,484.2066956,986.3584375,"283",123.06946844101
"226",2.6275,210.0820313,1.0435,164.5625,"19","SON",299.9362488,66.25161743,66.25161743,105.8312836,1.339873075,469.2313843,988.589375,"288",157.280195808411
"227",2.9255,210.0820313,1.373752099,164.6875,"19","SON",299.1975708,69.12257385,69.12257385,130.1978455,1.865856647,451.7359619,988.831875,"290",143.761914253235
"228",1.678,210.0820313,0.716,144.2065217,"19","SON",297.8045349,51.156147,51.156147,325.1531372,3.007307291,507.0792236,987.9682813,"294",130.278913764954
"229",2.3535,210.0820313,1.1405,176.34375,"19","SON",297.4032593,63.32312775,63.32312775,118.4443893,1.81802249,462.0501099,987.0663281,"298",151.631744842529
"230",2.126,210.0820313,1.85013753,221.0326087,"19","SON",297.1228027,64.31588745,64.31588745,137.1760406,1.707516313,510.9935303,988.4842188,"299",167.552634773254
"231",2.132,210.0820313,0.5435,139.4166667,"19","SON",296.8594055,55.07139587,55.07139587,153.9509583,1.872954965,556.5678711,984.5542969,"310",115.461293182373
"232",1.2795,210.0820313,0.5825,150.5909091,"19","DJF",289.4541931,70.45366669,70.45366669,288.8154602,2.465880871,341.0238037,991.6945313,"335",164.557580680847
"233",0.7075,210.0820313,1.228758186,327.3020833,"19","DJF",288.4868164,70.82067871,70.82067871,340.0710754,1.208114982,214.6271667,995.840625,"339",304.314564590454
"234",1.1585,210.0820313,0.924,268.6041667,"19","DJF",289.0900879,74.54821777,74.54821777,323.7268066,1.506195426,259.3651733,993.8371094,"342",289.943029632568
"235",0.5215,210.0820313,1.687054684,267.7763158,"19","DJF",281.4326782,87.03216553,87.03216553,306.8078613,2.122861385,171.1573334,993.4201563,"361",274.037440872192
"236",1.0435,213.1667023,0.496452682,354.9704167,"20","DJF",286.1437988,74.18959045,74.18959045,315.2712402,1.764696956,189.6499939,994.5384375,"1",264.4560206604
"237",0.8635,213.1667023,0.2895,111.7904167,"20","DJF",286.3539124,66.37967682,66.37967682,295.4231567,3.285570621,318.7191162,991.6759375,"9",131.991325683594
"238",0.738,213.1667023,0.389169821,150.4420833,"20","DJF",285.6140747,66.1287384,66.1287384,298.8910217,1.86915946,252.6187134,991.6401563,"10",161.950991134644
"239",1.2645,213.1667023,0.818936766,278.1316667,"20","DJF",286.1864319,69.2301712,69.2301712,94.65929413,1.330473542,271.2893677,993.1446875,"11",257.146754074097
"240",0.8625,213.1667023,0.278200452,225.8025,"20","DJF",286.1004639,70.55149841,70.55149841,307.0889587,2.233443737,201.5648651,992.1514844,"18",218.943700637817
"241",2.17,213.1667023,1.371150912,151.2595652,"20","DJF",290.3753662,85.00807953,85.00807953,131.790863,2.551156521,354.6998901,987.3400781,"37",163.77073802948
"242",0.9395,213.1667023,0.196079157,69.93666667,"20","DJF",288.855896,65.27606201,65.27606201,322.8989258,2.317638397,331.6697083,986.8782813,"55",83.0537861061096
"243",1.064,213.1667023,0.789875099,71.74208333,"20","DJF",288.5313721,68.19355774,68.19355774,77.52151489,1.887992382,319.0103149,986.19625,"56",83.3107069778442
"244",1.2995,213.1667023,0.3805,68.065,"20","MAM",289.6046753,67.64746857,67.64746857,302.7008667,2.688457966,543.4143066,986.8978125,"65",80.8514643287659
"245",1.0475,213.1667023,0.166441824,99.31666667,"20","MAM",290.1747742,64.49633026,64.49633026,339.2035828,1.872159004,412.1884155,987.2344531,"66",95.0473965072632
"246",1.05,213.1667023,0.145,69.19,"20","MAM",291.2112427,56.99859619,56.99859619,331.9549255,2.252462387,462.8244934,988.9416406,"69",72.4994350242615
"247",1.5395,213.1667023,0.369351252,104.9433333,"20","MAM",295.5841675,52.95526886,52.95526886,118.2201996,3.797590733,433.6419983,984.3860156,"79",85.7739406204224
"248",1.4075,213.1667023,0.0895,54.84625,"20","MAM",295.5145264,41.01711273,41.01711273,317.9270325,4.05862236,584.3907471,988.4278125,"82",55.6683195114136
"249",1.9995,213.1667023,0.36,46.39041667,"20","MAM",297.2355042,44.31514359,44.31514359,327.4582825,3.560473919,655.5884399,987.0907813,"83",55.7196447563171
"250",1.5495,213.1667023,0.1915,68.97875,"20","MAM",295.5817566,59.1082077,59.1082077,316.2994385,2.872241497,618.7129517,988.5098438,"85",75.2903737640381
"251",2.3645,213.1667023,0.2955,107.90875,"20","MAM",300.4668274,55.02710724,55.02710724,317.7088013,1.497299433,350.4867859,983.5354688,"89",101.449611816406
"252",2.131,213.1667023,0.376479683,134.6525,"20","MAM",301.0669861,44.91379547,44.91379547,28.0841217,1.66601336,513.0460205,984.4696094,"94",124.887502822876
"253",2.315,213.1667023,0.4385,128.13375,"20","MAM",301.0263062,51.25119019,51.25119019,41.9928627,1.879498363,591.5666504,982.205625,"99",95.3137836837769
"254",2.2895,213.1667023,0.326848972,76.0485,"20","MAM",302.5843201,35.77435303,35.77435303,328.1542664,2.272403717,628.5391846,983.19,"101",68.9463549423218
"255",2.0455,213.1667023,0.329330017,143.125,"20","MAM",306.3532104,22.50057793,22.50057793,104.6861877,2.878566265,1121.886963,975.9190625,"121",108.451865577698
"256",3.027,213.1667023,0.456,51.70086957,"20","MAM",303.0092468,48.79212952,48.79212952,338.5796509,2.024286032,794.3931274,979.9242188,"134",55.7386923217773
"257",3.4345,213.1667023,0.7835,37.37375,"20","MAM",301.2255249,58.54216766,58.54216766,299.3827515,3.382498741,842.1016846,981.3724219,"138",43.5510919952393
"258",2.1675,213.1667023,0.214527152,49.32625,"20","MAM",305.1262512,32.71248627,32.71248627,304.2759705,3.414657116,827.0581665,978.29875,"146",58.5171486854553
"259",3.193,213.1667023,0.62168807,68.95333333,"20","JJA",307.680603,46.98509979,46.98509979,137.0453796,1.782750368,763.0280762,975.7329688,"156",69.4655658912659
"260",2.029,213.1667023,0.2805,61.03833333,"20","JJA",308.8201904,32.56218338,32.56218338,281.0041504,4.142493248,990.9265747,973.8564063,"165",56.7738676643372
"261",1.4995,213.1667023,0.327205878,63.93208333,"20","JJA",308.5409546,39.17808151,39.17808151,299.4130859,3.199015617,975.3018188,971.4350781,"179",61.2263759231567
"262",3.8425,213.1667023,0.5775,56.06541667,"20","JJA",307.7566833,50.63491821,50.63491821,75.6881485,1.372445464,724.3563843,972.5913281,"182",53.4084270954132
"263",4.9105,213.1667023,1.817026915,65.61,"20","JJA",308.0120239,49.50987625,49.50987625,98.74519348,1.894852519,847.953186,973.3626563,"183",68.018522644043
"264",3,213.1667023,0.296,41.24291667,"20","SON",298.9647827,72.27854919,72.27854919,316.0734253,2.330893517,424.129364,985.2971875,"278",42.220255947113
"265",2.6575,213.1667023,1.034331621,126.7154167,"20","SON",299.7840271,67.93184662,67.93184662,103.030777,1.169052839,415.1173706,988.5502344,"288",127.909023475647
"266",2.566,213.1667023,3.182591052,306.83875,"20","SON",299.1706848,61.72660065,61.72660065,297.9907532,1.972166777,466.1876831,987.5542969,"303",271.768303947449
"267",1.6565,213.1667023,0.6285,195.3416667,"20","SON",296.7331848,51.49614716,51.49614716,291.2831116,3.411349773,586.1784668,986.6220313,"309",184.747798080444
"268",2.225,213.1667023,0.942081215,104.7991667,"20","SON",296.5731506,57.03764343,57.03764343,157.9042053,1.786541224,522.1287842,984.5465625,"310",95.9742310523987
"269",1.7585,213.1667023,0.370897714,122.4391667,"20","SON",295.2619629,60.50572205,60.50572205,319.2974854,2.976154327,355.8748474,989.0121875,"313",129.255323066711
"270",2.2245,213.1667023,1.281326594,343.2520833,"20","SON",295.2179565,67.31041718,67.31041718,331.4651794,2.215313435,302.3993225,990.4967188,"319",297.935864849091
"271",1.37,213.1667023,0.30031684,80.96666667,"20","SON",295.3032532,58.98738098,58.98738098,303.7252502,4.640334129,554.2702637,990.2326563,"321",91.5006450653076
"272",1.828,213.1667023,0.752,44.21708333,"20","SON",291.4241943,82.81056213,82.81056213,337.1272278,1.665058732,277.01828,991.82125,"333",53.316145401001
"273",0.819,213.1667023,0.4485,130.6920833,"20","DJF",288.6775513,64.12013245,64.12013245,288.7116699,2.825339317,242.6846161,991.7684375,"337",123.666385154724
"274",1.336,225.2033844,0.8005,230.2695833,"21","DJF",287.1583862,68.0138092,68.0138092,110.8809738,3.116350889,311.3805237,991.609375,"5",262.85720664978
"275",0.977,225.2033844,0.724679229,119.5533333,"21","DJF",286.7884827,78.29411316,78.29411316,294.0298157,2.150514841,283.4780579,992.6539063,"34",131.454921989441
"276",0.8275,225.2033844,0.465,123.91375,"21","DJF",287.0540161,77.7008667,77.7008667,304.8289795,1.655045629,217.0378723,993.5392188,"35",126.281802520752
"277",1.1755,225.2033844,0.466,82.37625,"21","MAM",289.6825562,65.08089447,65.08089447,304.0943604,2.709567547,559.6378784,985.5664063,"65",79.429414024353
"278",1.2665,225.2033844,0.081,102.5095455,"21","MAM",290.1800537,63.54682541,63.54682541,342.4659729,1.721122742,418.0283203,985.8878906,"66",102.58938659668
"279",1.2985,225.2033844,0.476,71.60125,"21","MAM",291.5397949,64.70595551,64.70595551,329.8752441,2.859028339,535.1831055,991.2771094,"74",69.2134483146667
"280",1.474,225.2033844,0.37459132,84.00291667,"21","MAM",295.6165771,52.31311798,52.31311798,118.2376251,3.65526104,428.346344,983.0501563,"79",84.3040923118591
"281",0.924,225.2033844,0.235,26.48277778,"21","MAM",295.4372864,40.89004135,40.89004135,325.7734985,3.562754631,672.3104858,987.8415625,"81",40.2413411426544
"282",1.5255,225.2033844,0.286,66.7075,"21","MAM",295.7984619,57.39362335,57.39362335,318.2845154,2.879117727,648.2150879,987.1810938,"85",70.0810157966614
